x,y,t,u,v,p
2.626262626262626299e+00,3.673469387755101678e-01,3.800000000000000266e+00,3.023178846654959173e-01,-4.709209617582990060e-01,-9.379313215998030806e-02
5.171717171717171269e+00,-1.346938775510204245e+00,5.000000000000000000e+00,9.129944374088050374e-01,2.201545310130853528e-01,-5.080632936167551539e-04
6.515151515151514694e+00,1.224489795918364266e-01,6.400000000000000355e+00,7.983927970129756080e-01,4.779111287434263944e-01,-8.469799996003476994e-02
2.272727272727272485e+00,2.857142857142855874e-01,1.400000000000000133e+00,2.108799702673955570e-02,4.593581997955786256e-01,-1.659976451110788676e-01
6.161616161616161769e+00,1.346938775510203801e+00,4.700000000000000178e+00,1.211522673764367175e+00,-2.445381358146548612e-01,-6.674057382494416601e-02
7.151515151515151381e+00,-1.673469387755102122e+00,2.500000000000000000e+00,1.117598603419319936e+00,2.043261047240477746e-01,-1.688950083456943960e-02
1.494949494949494806e+00,5.306122448979588846e-01,6.000000000000000000e+00,3.190445702172216569e-01,1.949252786899772771e-01,-1.932311422522075550e-01
5.595959595959596022e+00,5.306122448979588846e-01,3.700000000000000178e+00,9.927431245673327131e-01,-4.596689422557188043e-01,-1.405155632959925460e-01
5.383838383838384090e+00,8.571428571428567622e-01,4.000000000000000222e-01,6.531480667249881522e-01,2.025717447254936354e-01,-9.114221765821153495e-03
1.565656565656565746e+00,1.591836734693877098e+00,4.500000000000000000e+00,1.174708565157912998e+00,-9.830165211943579784e-02,-1.486278089439851124e-01
2.979797979797979668e+00,1.020408163265305923e+00,1.500000000000000000e+00,1.237130799336465081e+00,-6.374183349251924535e-02,-1.508803498043406188e-01
2.484848484848484862e+00,4.081632653061229021e-02,2.100000000000000089e+00,3.235070210737093221e-01,4.850178397198957603e-01,-2.544493331310240247e-01
1.565656565656565746e+00,6.938775510204080454e-01,5.900000000000000355e+00,6.866600923912797860e-01,1.146292075649676251e-01,-2.195228939134382107e-01
1.707070707070707183e+00,-5.306122448979593287e-01,2.100000000000000089e+00,7.523618024768633505e-01,2.264535536463044979e-02,-4.325240681912864149e-01
6.090909090909090828e+00,-2.000000000000000000e+00,6.700000000000000178e+00,1.028373843466617643e+00,1.446164121760054044e-01,3.533488047761427619e-03
4.111111111111110716e+00,6.938775510204080454e-01,5.000000000000000000e+00,4.849800336326757777e-01,2.797638115309265122e-02,-1.224774233357480910e-02
3.050505050505050608e+00,1.102040816326530503e+00,3.000000000000000444e-01,1.111285450058876245e+00,-3.224770228453215926e-01,-1.141296553484970056e-01
6.515151515151514694e+00,-2.857142857142858094e-01,4.900000000000000355e+00,7.071557004973552107e-01,-2.794168897480548974e-01,-9.292837510273822821e-02
6.232323232323231821e+00,-1.673469387755102122e+00,2.100000000000000089e+00,1.231925991009950039e+00,1.164901974683256042e-01,-3.131624764033962005e-02
4.040404040404039776e+00,-1.265306122448979664e+00,4.400000000000000355e+00,1.052279879709050459e+00,2.766057001811512706e-01,-4.811524242530001300e-02
5.030303030303030276e+00,1.591836734693877098e+00,4.299999999999999822e+00,1.229280910177365849e+00,6.371229050832910579e-02,-2.287877109441924933e-02
6.020202020202019888e+00,-1.673469387755102122e+00,3.300000000000000266e+00,9.124774651155030947e-01,-2.132021152021291444e-01,2.314876207586010273e-02
7.717171717171717127e+00,3.673469387755101678e-01,6.300000000000000711e+00,8.646321089416196815e-01,-3.622609043669994811e-01,-1.556335799877764936e-01
5.525252525252525082e+00,-6.938775510204082675e-01,3.300000000000000266e+00,7.067933419080291157e-01,-3.348913381848591664e-01,-2.954953597179360916e-02
5.030303030303030276e+00,-1.020408163265306145e+00,2.100000000000000089e+00,7.629015042041163985e-01,-3.691817934783963584e-01,-4.716266729572694133e-03
3.898989898989898784e+00,-1.673469387755102122e+00,6.500000000000000000e+00,1.130838348174303842e+00,-1.166464964552182820e-01,1.630757154508019613e-02
7.010101010101009500e+00,3.673469387755101678e-01,2.600000000000000089e+00,6.948479122262316565e-01,2.169773124462569536e-01,-7.976963327603431297e-02
5.666666666666666075e+00,1.020408163265305923e+00,1.000000000000000000e+00,6.441977894536271565e-01,5.931073176239052419e-02,3.988495312005551491e-03
4.464646464646464530e+00,4.489795918367343042e-01,9.000000000000000222e-01,7.272555724825030543e-01,-4.066610359688992982e-01,-5.639078301374982061e-02
7.434343434343434254e+00,-1.102040816326530726e+00,4.400000000000000355e+00,9.729870662358197642e-01,-3.851600211651668992e-01,-4.858638573127407878e-02
4.393939393939393590e+00,-1.918367346938775420e+00,5.700000000000000178e+00,1.136197814123180772e+00,1.089832325055031387e-01,-1.762142377457340259e-02
4.959595959595959336e+00,-2.857142857142858094e-01,5.300000000000000711e+00,8.692632939586555363e-01,4.955822217456882228e-01,-8.591504731382970661e-02
6.303030303030302761e+00,-8.571428571428572063e-01,4.800000000000000711e+00,6.535733131384873218e-01,-6.133801854414664551e-02,-1.555745232285810423e-02
2.202020202020201989e+00,1.591836734693877098e+00,4.800000000000000711e+00,1.096006090003431632e+00,-1.612282679158959786e-01,-9.889766296634885934e-02
2.555555555555555358e+00,1.183673469387754640e+00,6.000000000000000000e+00,1.218045411967961122e+00,-2.454374018022382475e-01,-1.587611306785423337e-01
4.252525252525252597e+00,1.918367346938775420e+00,0.000000000000000000e+00,9.111134004535723641e-01,-3.127055516445467753e-02,2.525275932106305077e-02
4.252525252525252597e+00,-6.938775510204082675e-01,9.000000000000000222e-01,6.633784392278074815e-01,-4.874263222872526891e-01,-5.200191009021174621e-02
7.151515151515151381e+00,1.183673469387754640e+00,5.100000000000000533e+00,1.028402680564292959e+00,-3.131705917432620057e-01,-3.577992048291042670e-02
3.262626262626262541e+00,-4.489795918367347483e-01,5.500000000000000000e+00,4.126638139294975249e-01,-5.388599521364975109e-01,-8.402569258921507855e-02
8.000000000000000000e+00,-2.040816326530614511e-01,1.500000000000000000e+00,6.990135786394774398e-01,2.716236599230461013e-01,-9.741287922606990668e-02
7.363636363636363313e+00,-8.571428571428572063e-01,4.900000000000000355e+00,8.634337317325285754e-01,-3.815023393105235194e-01,-3.187159055202836572e-02
5.101010101010101216e+00,1.510204081632652962e+00,1.000000000000000000e+00,8.197126637826069873e-01,-7.326220348727330300e-02,2.405348332812419498e-02
1.141414141414141437e+00,-2.040816326530614511e-01,2.900000000000000355e+00,-1.684578434678967451e-01,-1.500052725959256927e-01,-2.823835469288906164e-01
6.090909090909090828e+00,-1.020408163265306145e+00,6.200000000000000178e+00,9.011098368287866478e-01,2.929944789620824719e-01,-1.810818183648864321e-02
4.323232323232323537e+00,4.489795918367343042e-01,1.300000000000000044e+00,8.473418113692468001e-01,-4.674489602128780175e-01,-7.317406084010227851e-02
7.363636363636363313e+00,6.122448979591834650e-01,4.000000000000000222e-01,9.508376317109722420e-01,-4.307160793629172257e-02,-1.925601553637052155e-01
3.898989898989898784e+00,-1.183673469387755084e+00,6.800000000000000711e+00,7.520148887174105123e-01,-2.478881305588425954e-01,4.049442852593525266e-02
2.272727272727272485e+00,1.265306122448979220e+00,1.600000000000000089e+00,1.156003203744583985e+00,8.015264230031321491e-02,-4.287359268897702330e-02
4.606060606060605522e+00,2.040816326530610070e-01,4.400000000000000355e+00,7.249250813351317824e-01,5.172514772693618257e-01,-8.118443916060709420e-02
1.565656565656565746e+00,1.428571428571428381e+00,5.700000000000000178e+00,1.249518157679117003e+00,-2.666260894821476796e-02,-1.558387083917212868e-01
1.424242424242424310e+00,-4.489795918367347483e-01,1.300000000000000044e+00,5.825007419455324742e-01,2.680778579174341800e-02,-5.031477934506779492e-01
2.484848484848484862e+00,-2.000000000000000000e+00,4.299999999999999822e+00,1.155431810218324085e+00,2.544344900210584667e-02,-5.535560882818781059e-02
7.858585858585858119e+00,1.673469387755101678e+00,3.400000000000000355e+00,8.091099735027718065e-01,7.086294728721789782e-02,2.350584727067956542e-02
6.868686868686868507e+00,6.122448979591834650e-01,2.800000000000000266e+00,6.451425878333818531e-01,-6.323847318950670537e-02,-4.747581495534296259e-02
5.949494949494948948e+00,2.040816326530610070e-01,5.500000000000000000e+00,7.601263394528979811e-01,5.072641174003735820e-01,-1.073625200311806444e-01
2.555555555555555358e+00,5.306122448979588846e-01,3.000000000000000000e+00,1.598036575753213062e-01,-1.821563149627353495e-01,-2.387368661915073229e-02
7.505050505050505194e+00,1.591836734693877098e+00,0.000000000000000000e+00,1.112652432991906304e+00,-2.290245521200015011e-01,-2.234127706319175011e-02
5.313131313131313149e+00,1.428571428571428381e+00,4.800000000000000711e+00,1.072806693646125131e+00,2.134060113026544081e-01,-2.238695904503059178e-02
6.515151515151514694e+00,1.673469387755101678e+00,2.800000000000000266e+00,8.503820269768629370e-01,-8.446413411994299625e-02,2.437348043462588335e-02
6.090909090909090828e+00,-1.265306122448979664e+00,1.900000000000000133e+00,1.234964402160709573e+00,1.767371391749003873e-01,-9.542882580792133584e-02
6.727272727272726627e+00,1.183673469387754640e+00,4.600000000000000533e+00,1.026836924336993695e+00,-3.072903035292443019e-01,-3.524885316050505035e-02
3.898989898989898784e+00,-4.081632653061229021e-02,2.000000000000000000e+00,5.533604816510950819e-01,-6.528885754378836725e-02,-1.865383830524709463e-01
5.313131313131313149e+00,4.489795918367343042e-01,2.100000000000000089e+00,7.901303734463186457e-01,-4.036244515877165373e-01,-5.023242567616326149e-02
2.626262626262626299e+00,-1.102040816326530726e+00,2.600000000000000089e+00,1.123185270633773492e+00,3.155348889343308483e-01,-1.404924782642275327e-01
7.292929292929292373e+00,5.306122448979588846e-01,6.500000000000000000e+00,8.990415511066832677e-01,2.313790431516407342e-01,-1.812973671397209441e-01
6.727272727272726627e+00,1.755102040816326259e+00,4.500000000000000000e+00,1.030898223369462574e+00,-1.850017395759396277e-01,-1.738765310846897673e-03
7.363636363636363313e+00,-1.265306122448979664e+00,3.700000000000000178e+00,1.125725040662824306e+00,-1.710115415690803831e-01,-8.720380392251805834e-02
7.222222222222222321e+00,-8.571428571428572063e-01,5.600000000000000533e+00,7.293062896340152257e-01,-2.048136182950153761e-01,-1.678707875219051168e-02
6.939393939393939448e+00,-1.265306122448979664e+00,5.300000000000000711e+00,7.373408785867583415e-01,-1.069571560243475911e-01,1.485844234968964651e-02
2.838383838383838231e+00,-2.857142857142858094e-01,6.500000000000000000e+00,1.977433347118842943e-01,1.856296953749378142e-01,-1.305448873390529230e-01
7.434343434343434254e+00,-1.020408163265306145e+00,6.100000000000000533e+00,7.094151295362086662e-01,-6.711533192601101816e-02,-3.966995514142604429e-03
5.737373737373737015e+00,7.755102040816326259e-01,1.400000000000000133e+00,6.057934974704983766e-01,-6.764156388110970086e-02,-2.460515231774768052e-02
4.252525252525252597e+00,-2.857142857142858094e-01,3.700000000000000178e+00,7.176311199565298393e-01,4.636091899052757759e-01,-7.428208931169964779e-02
4.323232323232323537e+00,9.387755102040813426e-01,1.500000000000000000e+00,9.677980181852673391e-01,-3.538252577934499210e-01,-4.927680697134378257e-02
2.414141414141414366e+00,1.020408163265305923e+00,4.500000000000000000e+00,9.872148396730449083e-01,-3.177329779323352366e-01,-1.097011051658375869e-01
6.868686868686868507e+00,-6.122448979591836871e-01,6.400000000000000355e+00,7.264208872664056349e-01,3.196944835801353024e-01,-3.892726131659283995e-02
7.080808080808080440e+00,8.571428571428567622e-01,3.600000000000000089e+00,7.367277939612888460e-01,-2.476628244207507712e-01,-1.727829827166046245e-02
5.525252525252525082e+00,7.755102040816326259e-01,6.300000000000000711e+00,6.953804141613121326e-01,2.958944129529501588e-01,-2.002027973155906179e-02
3.404040404040403978e+00,-2.040816326530614511e-01,7.000000000000000666e-01,5.024994495147877549e-01,-4.043915975951096198e-01,-1.257576871996734236e-01
3.050505050505050608e+00,1.183673469387754640e+00,5.900000000000000355e+00,1.048619000731946915e+00,-2.980541087086598373e-01,-8.577922012393560114e-02
6.161616161616161769e+00,5.306122448979588846e-01,5.500000000000000000e+00,8.472177014287430863e-01,4.426713875461157355e-01,-1.463189476412408707e-01
3.262626262626262541e+00,9.387755102040813426e-01,2.200000000000000178e+00,1.006049411259094306e+00,1.516063428875067121e-01,-1.007487736862180683e-01
4.252525252525252597e+00,-7.755102040816328479e-01,1.600000000000000089e+00,5.984031865622618795e-01,-3.080186315893714277e-01,-1.695431274332931436e-03
2.060606060606060552e+00,-1.346938775510204245e+00,5.100000000000000533e+00,1.045264856807797349e+00,-3.904409590289248388e-02,-1.745519743563967580e-02
2.060606060606060552e+00,6.938775510204080454e-01,6.200000000000000178e+00,8.584564498131640464e-01,6.563735304442362695e-02,-2.639786610251247945e-01
6.868686868686868507e+00,1.836734693877550839e+00,2.800000000000000266e+00,8.520863842703714219e-01,-1.399164915003714253e-02,2.980054933194635491e-02
5.171717171717171269e+00,2.000000000000000000e+00,4.100000000000000533e+00,1.169685450698074280e+00,-4.153029044495922667e-02,-5.372139797778492307e-03
7.222222222222222321e+00,-6.938775510204082675e-01,6.000000000000000888e-01,6.801667474950234826e-01,2.291101918173857332e-01,-3.473069384537457588e-02
7.363636363636363313e+00,5.306122448979588846e-01,3.000000000000000444e-01,9.187955838347062754e-01,-1.389264591524597969e-01,-1.915651227345901431e-01
5.525252525252525082e+00,1.102040816326530503e+00,0.000000000000000000e+00,7.839930011739080218e-01,3.251231524799784722e-01,2.284920140260848689e-03
5.383838383838384090e+00,-1.755102040816326481e+00,4.600000000000000533e+00,8.827402565947359836e-01,9.453368689516694623e-02,2.157289021883604732e-02
6.797979797979797567e+00,-7.755102040816328479e-01,4.800000000000000711e+00,7.668250819019165609e-01,-3.196097569254207627e-01,-2.532375177723889675e-02
6.444444444444444642e+00,-1.102040816326530726e+00,3.000000000000000000e+00,1.000886835001164599e+00,-3.574526160703334621e-01,-7.352090194689740732e-02
5.808080808080807955e+00,-3.673469387755103899e-01,9.000000000000000222e-01,9.255994088997258062e-01,4.777167267442312681e-01,-1.316979513750962394e-01
7.646464646464646187e+00,1.673469387755101678e+00,6.700000000000000178e+00,1.220943871372194733e+00,-5.254930949006531016e-02,-4.135225035756593531e-02
6.727272727272726627e+00,-2.000000000000000000e+00,4.000000000000000222e-01,9.160825309687654627e-01,8.903056295775260698e-02,2.170872948231258870e-02
3.828282828282828287e+00,-9.387755102040817867e-01,1.000000000000000056e-01,8.435975275787452876e-01,-3.114076297247809211e-01,-6.383136002926897978e-02
3.050505050505050608e+00,9.387755102040813426e-01,3.600000000000000089e+00,5.859810314489457550e-01,5.363483894142621541e-03,6.021596718341710314e-02
5.878787878787878896e+00,-1.591836734693877542e+00,6.700000000000000178e+00,1.063840220530593683e+00,2.110813601507515458e-01,-1.611492644570628602e-02
4.252525252525252597e+00,-2.040816326530614511e-01,2.000000000000000111e-01,5.815597459461675500e-01,-4.725957776281137779e-01,-1.681558977998907911e-01
1.000000000000000000e+00,6.122448979591834650e-01,9.000000000000000222e-01,3.433074390975071055e-01,-1.034937425931081317e-01,-2.390505012748544711e-01
2.060606060606060552e+00,-1.755102040816326481e+00,7.000000000000000666e-01,1.037481460055894811e+00,8.100529627449487569e-02,-6.286830138880564189e-02
4.747474747474747403e+00,-6.122448979591836871e-01,6.500000000000000000e+00,8.889048065799363130e-01,-1.432118560650677275e-01,-2.064373630618435151e-01
1.777777777777777679e+00,2.040816326530610070e-01,5.300000000000000711e+00,2.254848228143858657e-01,2.228156448970646519e-01,-4.079756157921879400e-01
5.242424242424242209e+00,-5.306122448979593287e-01,1.000000000000000000e+00,9.018880871707525282e-01,4.507635557107890489e-03,-2.191233384687039376e-01
4.393939393939393590e+00,2.857142857142855874e-01,4.200000000000000178e+00,6.983654356193871315e-01,5.192668221586956845e-01,-7.749790088581302860e-02
2.767676767676767291e+00,-4.489795918367347483e-01,1.800000000000000044e+00,7.024866222121050052e-01,5.182402841683095840e-01,-1.229023780542155414e-01
6.373737373737373701e+00,-1.836734693877551061e+00,7.000000000000000000e+00,1.024361237076909958e+00,1.689411617805747501e-01,5.435826848187228074e-04
7.575757575757575246e+00,-1.918367346938775420e+00,6.800000000000000711e+00,8.734529024004867859e-01,4.647282417740950661e-02,2.477615044077886852e-02
8.000000000000000000e+00,-1.591836734693877542e+00,3.300000000000000266e+00,1.092456856166458268e+00,2.348816524560263519e-01,-2.032109395881243410e-02
3.333333333333333037e+00,-1.755102040816326481e+00,7.000000000000000000e+00,9.524163653510797634e-01,-4.135929214939202542e-02,3.027961860491333590e-02
7.858585858585858119e+00,1.183673469387754640e+00,6.600000000000000533e+00,1.157420117340345778e+00,-2.411297780775827071e-01,-1.045578243121113304e-01
1.282828282828282873e+00,4.081632653061229021e-02,6.400000000000000355e+00,-2.035320375282665684e-01,3.657377499083459133e-02,-3.935907476530133842e-01
4.676767676767676463e+00,1.755102040816326259e+00,6.500000000000000000e+00,8.793215530017146619e-01,-6.639124775850641091e-02,2.263483989680019348e-02
7.858585858585858119e+00,1.265306122448979220e+00,1.500000000000000000e+00,1.088646974895699504e+00,2.755980509239860377e-01,-6.887688840644523580e-02
1.919191919191919116e+00,-1.183673469387755084e+00,6.000000000000000888e-01,1.034468816051103746e+00,2.040377324913833224e-01,-1.199041348507812882e-01
2.272727272727272485e+00,-5.306122448979593287e-01,4.200000000000000178e+00,2.518960845650801694e-01,-3.454001093955299528e-01,-9.390884493012593981e-02
2.343434343434343425e+00,-1.836734693877551061e+00,1.100000000000000089e+00,1.018891338915106193e+00,8.489011119688347207e-02,-4.465621366719065011e-02
1.777777777777777679e+00,-7.755102040816328479e-01,6.300000000000000711e+00,9.732841790380379887e-01,3.677276579052032868e-01,-2.216154012216620950e-01
2.979797979797979668e+00,-2.000000000000000000e+00,6.100000000000000533e+00,1.052352342417164133e+00,-4.149829623006496410e-02,7.756839944483784333e-03
4.393939393939393590e+00,5.306122448979588846e-01,6.100000000000000533e+00,5.610475450149753351e-01,-3.137137088327022205e-01,-4.867423322858614038e-02
6.020202020202019888e+00,1.673469387755101678e+00,4.400000000000000355e+00,1.152010667339570027e+00,-1.779645701726016160e-01,-2.389588399241272115e-02
5.737373737373737015e+00,-8.571428571428572063e-01,1.900000000000000133e+00,9.870492500727443552e-01,-2.471900763451761740e-01,-1.503112207488076224e-01
2.272727272727272485e+00,-3.673469387755103899e-01,1.000000000000000056e-01,8.281137318775719236e-02,4.394486689598534612e-01,-1.217305200165153117e-01
6.868686868686868507e+00,-2.000000000000000000e+00,1.800000000000000044e+00,1.045350097657169464e+00,1.485113108123892744e-01,4.925714017422144764e-03
4.252525252525252597e+00,2.857142857142855874e-01,6.100000000000000533e+00,5.567755580401015925e-01,-4.279339171548145471e-01,-8.729957412434961872e-02
6.232323232323231821e+00,-2.857142857142858094e-01,3.900000000000000355e+00,8.010523578115735788e-01,-4.544554570343909417e-01,-6.990791143014900288e-02
4.464646464646464530e+00,2.000000000000000000e+00,3.200000000000000178e+00,1.152900099900265429e+00,-6.049605808226134890e-02,-1.075535157024230110e-02
6.444444444444444642e+00,-1.346938775510204245e+00,2.200000000000000178e+00,1.231260591765877876e+00,2.073672109779380324e-01,-7.657175024931095475e-02
5.595959595959596022e+00,5.306122448979588846e-01,3.100000000000000089e+00,9.195493011408792938e-01,-4.375919315141131860e-01,-6.936470721580331733e-02
2.272727272727272485e+00,2.040816326530610070e-01,3.800000000000000266e+00,2.753540386880848345e-01,-5.946738328063774226e-01,-2.108757585996049733e-01
5.737373737373737015e+00,-1.673469387755102122e+00,6.700000000000000178e+00,1.089699839828534467e+00,1.917328829385893108e-01,-1.661005138863544048e-02
5.101010101010101216e+00,8.571428571428567622e-01,6.300000000000000711e+00,5.861922549961836593e-01,2.358930625975935377e-02,-7.333202232143054382e-03
7.363636363636363313e+00,-1.183673469387755084e+00,6.400000000000000355e+00,7.222282639792891867e-01,8.743529591220659813e-02,6.770093603170580787e-03
6.727272727272726627e+00,-1.102040816326530726e+00,4.800000000000000711e+00,7.581210956155209901e-01,-2.195963463479186917e-01,3.064920948794488779e-03
6.515151515151514694e+00,1.428571428571428381e+00,1.300000000000000044e+00,8.111333846252875013e-01,2.133174775812583523e-01,1.698138324099093474e-02
3.898989898989898784e+00,7.755102040816326259e-01,7.000000000000000666e-01,8.911760699259575480e-01,-3.902222457694655144e-01,-5.711952881695904483e-02
3.191919191919192045e+00,-1.224489795918368706e-01,3.000000000000000444e-01,5.060779874713405846e-01,-4.719811586544246929e-01,-1.521098806023880035e-01
6.868686868686868507e+00,3.673469387755101678e-01,6.300000000000000711e+00,8.209895870239840576e-01,4.360969870730987963e-01,-1.446166113345624393e-01
5.949494949494948948e+00,5.306122448979588846e-01,2.000000000000000000e+00,6.197959450227545908e-01,-2.512381841118423997e-01,-5.570879011496168709e-02
5.454545454545454142e+00,6.938775510204080454e-01,1.300000000000000044e+00,5.985526293191913982e-01,-1.955615578470016047e-01,-3.314966277610406631e-02
4.747474747474747403e+00,8.571428571428567622e-01,5.000000000000000000e-01,6.293806395102181650e-01,-1.823167545430341152e-01,-6.083295623732045895e-03
1.989898989898989834e+00,2.040816326530610070e-01,5.000000000000000000e-01,-3.573117853550104861e-02,4.944893173679472120e-01,-2.383405606560503320e-01
2.979797979797979668e+00,-1.102040816326530726e+00,5.400000000000000355e+00,9.551720255904382340e-01,-1.960547246925318510e-01,1.211093842287405860e-02
3.404040404040403978e+00,9.387755102040813426e-01,6.100000000000000533e+00,9.579614629717222440e-01,-3.647070757205120306e-01,-7.140048370016793822e-02
7.929292929292929060e+00,-6.122448979591836871e-01,3.200000000000000178e+00,9.446455445019803498e-01,4.473522354123818379e-01,-9.735239156741917754e-02
3.969696969696969724e+00,1.183673469387754640e+00,3.100000000000000089e+00,1.147182951465730794e+00,1.261448561721276729e-01,-6.400737603891698546e-02
3.545454545454545414e+00,-1.918367346938775420e+00,1.500000000000000000e+00,9.550772459837816308e-01,-2.358109539962163770e-02,2.656016834895016943e-02
7.505050505050505194e+00,1.673469387755101678e+00,3.600000000000000089e+00,8.216896057594006431e-01,-3.918198650065078670e-02,2.354176865687818143e-02
4.676767676767676463e+00,-6.938775510204082675e-01,3.800000000000000266e+00,6.980133882739850693e-01,3.003546432382093734e-01,-2.810484662740235506e-02
2.696969696969696795e+00,1.673469387755101678e+00,4.299999999999999822e+00,9.679432030717016744e-01,-9.784869599385080663e-02,-2.118887545454939403e-02
1.565656565656565746e+00,8.571428571428567622e-01,0.000000000000000000e+00,1.064489617639840624e+00,4.034621526756124871e-02,-2.336404412527062491e-01
1.424242424242424310e+00,1.224489795918364266e-01,2.200000000000000178e+00,-2.279276964375738790e-01,-4.317784971924650828e-01,-3.433865650174344752e-01
4.959595959595959336e+00,-1.591836734693877542e+00,6.800000000000000711e+00,1.249857944948925326e+00,6.450136451027191353e-02,-3.730112039674583768e-02
5.383838383838384090e+00,4.081632653061229021e-02,3.400000000000000355e+00,7.975121065751995530e-01,-4.389661063497649063e-01,-1.344911000739788254e-01
1.848484848484848397e+00,1.020408163265305923e+00,1.500000000000000000e+00,9.806560744960872711e-01,6.391949424138737568e-02,-3.255967007253190298e-02
6.090909090909090828e+00,-1.918367346938775420e+00,6.200000000000000178e+00,9.692767637072193798e-01,1.406611541110056596e-01,1.115740779887106245e-02
3.969696969696969724e+00,9.387755102040813426e-01,1.400000000000000133e+00,1.052609494516381972e+00,-3.742716109983266204e-01,-8.097093454465680018e-02
1.212121212121212155e+00,-1.673469387755102122e+00,2.300000000000000266e+00,1.206688786674049663e+00,1.352311061069101953e-03,-1.328396758647008291e-01
1.141414141414141437e+00,1.918367346938775420e+00,6.000000000000000888e-01,1.157211754425651051e+00,4.625602752762353331e-02,-8.822639610473398397e-02
6.232323232323231821e+00,-2.040816326530614511e-01,6.400000000000000355e+00,8.298991393176902154e-01,4.436713143910030466e-01,-6.750871598185297084e-02
4.323232323232323537e+00,1.918367346938775420e+00,4.900000000000000355e+00,9.691972748721932041e-01,9.152711843873309605e-02,3.926364257794316692e-02
3.474747474747474474e+00,-1.183673469387755084e+00,5.900000000000000355e+00,9.987362959987647892e-01,-2.148188859211627444e-01,2.905670531905486624e-03
7.363636363636363313e+00,-6.122448979591836871e-01,5.200000000000000178e+00,8.161351725453470651e-01,-3.881310502136623430e-01,-4.157620756863356776e-02
2.272727272727272485e+00,6.122448979591834650e-01,4.700000000000000178e+00,9.824164476491856757e-01,-5.171900008050276387e-01,-2.696006804552067426e-01
6.515151515151514694e+00,2.000000000000000000e+00,1.100000000000000089e+00,9.678710745100438384e-01,1.508981426388450453e-01,2.786040917119001620e-02
7.080808080808080440e+00,-1.918367346938775420e+00,5.100000000000000533e+00,8.817965878571902838e-01,-1.175646224498259063e-01,3.080328895515364526e-02
3.757575757575757347e+00,1.428571428571428381e+00,1.700000000000000178e+00,1.158009127965078155e+00,-2.081669475861220031e-01,-6.202635151802347174e-02
7.929292929292929060e+00,2.040816326530610070e-01,2.900000000000000355e+00,8.228649639727566578e-01,4.281307390082221276e-01,-6.789466029125741653e-02
4.323232323232323537e+00,2.000000000000000000e+00,2.500000000000000000e+00,1.112738096559956036e+00,-1.145462976350997142e-01,-1.544972052235308105e-02
6.727272727272726627e+00,-2.857142857142858094e-01,6.400000000000000355e+00,7.463238826482707644e-01,4.128275065181246650e-01,-6.858415108234487689e-02
3.474747474747474474e+00,3.673469387755101678e-01,1.800000000000000044e+00,7.096678635867588181e-01,5.998538985538132834e-02,-2.525824376077465683e-01
4.111111111111110716e+00,1.346938775510203801e+00,5.700000000000000178e+00,8.040502842618054702e-01,-8.839721813369491588e-02,2.436013846030351052e-02
5.030303030303030276e+00,-8.571428571428572063e-01,3.100000000000000089e+00,5.977632405290793649e-01,-1.033414020820001417e-01,-4.786123858893980010e-03
2.131313131313131493e+00,-1.224489795918368706e-01,1.000000000000000056e-01,-4.742650605103621020e-02,5.135890370870391797e-01,-2.456350341603942278e-01
4.818181818181818343e+00,-4.489795918367347483e-01,2.200000000000000178e+00,7.073834462229547926e-01,-4.500314577704987440e-01,-5.315597913893870680e-02
1.777777777777777679e+00,1.224489795918364266e-01,8.000000000000000444e-01,-1.471437555338081238e-01,3.561524027265321468e-01,-3.049917433573189340e-01
3.828282828282828287e+00,-8.571428571428572063e-01,6.600000000000000533e+00,5.755569663543133041e-01,-3.613675085264754783e-01,7.009485871823557118e-03
7.010101010101009500e+00,9.387755102040813426e-01,2.100000000000000089e+00,7.764562187893437883e-01,2.809311159409672576e-01,-1.112064274625092566e-02
7.434343434343434254e+00,-7.755102040816328479e-01,9.000000000000000222e-01,7.010702326773540216e-01,2.307957496267569186e-01,-2.587633725473228660e-02
1.989898989898989834e+00,3.673469387755101678e-01,6.900000000000000355e+00,-3.357584027740993793e-02,3.548922431191353644e-01,-1.510811451920802684e-01
6.656565656565656575e+00,-5.306122448979593287e-01,1.300000000000000044e+00,9.028108331284864230e-01,4.154216048245703563e-01,-6.290665686484221697e-02
3.616161616161615910e+00,1.346938775510203801e+00,2.000000000000000000e+00,1.244647838515392513e+00,-1.510836128725603633e-01,-7.899723828224339273e-02
5.383838383838384090e+00,1.346938775510203801e+00,2.300000000000000266e+00,9.123508635306595282e-01,-2.198071309965664855e-01,6.374147939557129076e-04
6.444444444444444642e+00,-2.000000000000000000e+00,6.400000000000000355e+00,9.528595704488099782e-01,1.204469317935995959e-01,1.540736335141286266e-02
5.595959595959596022e+00,1.591836734693877098e+00,4.600000000000000533e+00,1.258517128915521255e+00,-4.651511430627471716e-02,-3.894037773598904573e-02
6.585858585858585634e+00,1.673469387755101678e+00,8.000000000000000444e-01,9.413413460141436540e-01,2.325627986398229596e-01,1.191436216144755797e-02
1.919191919191919116e+00,-5.306122448979593287e-01,4.100000000000000533e+00,1.089414894395669825e-01,-1.941328594771576377e-01,-7.931372211727506782e-02
1.141414141414141437e+00,-6.122448979591836871e-01,5.900000000000000355e+00,7.934058047820342630e-01,1.908256975077615714e-01,-4.758834886624453420e-01
