x,t,u
-1.0,0.08110212830825447,0.0
-1.0,0.5165160097011423,0.0
-1.0,0.5704591169247116,0.0
-1.0,0.816996624989412,0.0
-1.0,0.2556608086542351,0.0
-1.0,0.6946378619679817,0.0
-1.0,0.27578380976701533,0.0
-1.0,0.9209738543403378,0.0
-1.0,0.5173601882376516,0.0
-1.0,0.33452787652618976,0.0
-1.0,0.6238579429157829,0.0
-1.0,0.07082000707868175,0.0
-1.0,0.19099303179367533,0.0
-1.0,0.9258167011591089,0.0
-1.0,0.4449911070802913,0.0
-1.0,0.07699719864811949,0.0
-1.0,0.3872162819182047,0.0
-1.0,0.1750669682371212,0.0
-1.0,0.9079404618704051,0.0
-1.0,0.8399010074814018,0.0
-1.0,0.25758079846531845,0.0
-1.0,0.9987104066913681,0.0
-1.0,0.3478960612429106,0.0
-1.0,0.14034100914964076,0.0
-1.0,0.7996145209488732,0.0
-1.0,0.4752212681760368,0.0
-1.0,0.8514009951231014,0.0
-1.0,0.004087038769965523,0.0
-1.0,0.1677949130723697,0.0
-1.0,0.6109644575675157,0.0
-1.0,0.5134908681669508,0.0
-1.0,0.24562602487974217,0.0
-1.0,0.37781780763536243,0.0
-1.0,0.8348930728948324,0.0
-1.0,0.039257176416979345,0.0
-1.0,0.7869624030979634,0.0
-1.0,0.980153060009315,0.0
-1.0,0.8945718192696227,0.0
-1.0,0.9350530322382621,0.0
-1.0,0.6864591023651406,0.0
-1.0,0.755595353990148,0.0
-1.0,0.8839212715548844,0.0
-1.0,0.43395655185214066,0.0
-1.0,0.05489371695449352,0.0
-1.0,0.488013231544248,0.0
-1.0,0.5037471921329195,0.0
-1.0,0.1717441704489664,0.0
-1.0,0.4963854783724222,0.0
-1.0,0.6915295113834159,0.0
-1.0,0.4500604404539219,0.0
-1.0,0.8758008661563866,0.0
-1.0,0.05787653690372718,0.0
-1.0,0.5509130864539431,0.0
-1.0,0.4916520617783412,0.0
-1.0,0.9254550461400632,0.0
-1.0,0.4627635462973432,0.0
-1.0,0.3092314191257247,0.0
-1.0,0.7402066593276382,0.0
-1.0,0.7573000506089864,0.0
-1.0,0.9798982433567917,0.0
-1.0,0.03950010788576974,0.0
-1.0,0.7097109461826212,0.0
-1.0,0.722214948671495,0.0
-1.0,0.9211661429827805,0.0
-1.0,0.9884704903474937,0.0
-1.0,0.14348939918044645,0.0
-1.0,0.7196825466047442,0.0
-1.0,0.6269982249448984,0.0
-1.0,0.05784342324663383,0.0
-1.0,0.11354107231952526,0.0
-1.0,0.09682453239624833,0.0
-1.0,0.4372601255507964,0.0
-1.0,0.8323787756656817,0.0
-1.0,0.21258117619010852,0.0
-1.0,0.5720168379969898,0.0
-1.0,0.8396685311964188,0.0
-1.0,0.29222220788706843,0.0
-1.0,0.4552422350851989,0.0
-1.0,0.5153686834622756,0.0
-1.0,0.45814866514130803,0.0
-1.0,0.3980051748481761,0.0
-1.0,0.13753818030085052,0.0
-1.0,0.3922630921425194,0.0
-1.0,0.16266615819199726,0.0
-1.0,0.5520285147578955,0.0
-1.0,0.9382873833947399,0.0
-1.0,0.38426022893619527,0.0
-1.0,0.8080665863300586,0.0
-1.0,0.7451953616957159,0.0
-1.0,0.6444574466987514,0.0
-1.0,0.8011511906069207,0.0
-1.0,0.1314877753217072,0.0
-1.0,0.24048255993976664,0.0
-1.0,0.37603559641645135,0.0
-1.0,0.908772242155272,0.0
-1.0,0.6339774093450742,0.0
-1.0,0.36080254936798395,0.0
-1.0,0.8158374453462859,0.0
-1.0,0.8746771893458958,0.0
-1.0,0.049182270618389645,0.0
-1.0,0.7252653473248973,0.0
-1.0,0.5870065925475397,0.0
-1.0,0.6870208346391489,0.0
-1.0,0.67527045027311,0.0
-1.0,0.42255698722159707,0.0
-1.0,0.8522771192848021,0.0
-1.0,0.8305607926733636,0.0
-1.0,0.08648442965280234,0.0
-1.0,0.3077892378009567,0.0
-1.0,0.22168025798548185,0.0
-1.0,0.3554058108452305,0.0
-1.0,0.40458578256486744,0.0
-1.0,0.16053296136807216,0.0
-1.0,0.46416449229268997,0.0
-1.0,0.8383535229699651,0.0
-1.0,0.22391276285031791,0.0
-1.0,0.24371092914239068,0.0
-1.0,0.7315522652958031,0.0
-1.0,0.16212881687045066,0.0
-1.0,0.16907166582321376,0.0
-1.0,0.8858075593131096,0.0
-1.0,0.3525233768109475,0.0
-1.0,0.13164666996655894,0.0
-1.0,0.6571420533553299,0.0
-1.0,0.5344715612144306,0.0
-1.0,0.07727072301639026,0.0
-1.0,0.2670931056042771,0.0
-1.0,0.814468097601677,0.0
-1.0,0.23336237501387314,0.0
-1.0,0.28914263565236553,0.0
-1.0,0.13362909194092476,0.0
-1.0,0.8575589504673465,0.0
-1.0,0.9125000017657229,0.0
-1.0,0.722263120586293,0.0
-1.0,0.2810051818924617,0.0
-1.0,0.5213432958671617,0.0
-1.0,0.30652606655176573,0.0
-1.0,0.913742909375322,0.0
-1.0,0.3120621612876755,0.0
-1.0,0.1926596522734918,0.0
-1.0,0.9286077344953944,0.0
-1.0,0.6302942548681042,0.0
-1.0,0.0679780393455025,0.0
-1.0,0.7672416330067221,0.0
-1.0,0.2747953861966965,0.0
-1.0,0.049274507545986834,0.0
-1.0,0.8602596283251314,0.0
-1.0,0.6384486043698134,0.0
-1.0,0.019220389657739978,0.0
-1.0,0.978697513264356,0.0
-1.0,0.2733368486589747,0.0
-1.0,0.3263288952060054,0.0
-1.0,0.5062439852598158,0.0
-1.0,0.10832760370020311,0.0
-1.0,0.5974758354240629,0.0
-1.0,0.2853953244029336,0.0
-1.0,0.502183946639203,0.0
-1.0,0.45034511799818056,0.0
-1.0,0.10387128341061413,0.0
-1.0,0.8040390084986128,0.0
-1.0,0.9021587922412142,0.0
-1.0,0.7882826436887537,0.0
-1.0,0.7052148631212932,0.0
-1.0,0.564539751513025,0.0
-1.0,0.4481300546172853,0.0
-1.0,0.41027680938626343,0.0
-1.0,0.8535324804200158,0.0
-1.0,0.24276212673908648,0.0
-1.0,0.8032649286684004,0.0
-1.0,0.37641863261066155,0.0
-1.0,0.42154352092654923,0.0
-1.0,0.3635808646661648,0.0
-1.0,0.16791526466407625,0.0
-1.0,0.4284509321645851,0.0
-1.0,0.500190709271168,0.0
-1.0,0.7777874601520692,0.0
-1.0,0.4466053842118136,0.0
-1.0,0.958049761961438,0.0
-1.0,0.9292972954520851,0.0
-1.0,0.03200513311075648,0.0
-1.0,0.37437119987718226,0.0
-1.0,0.6032899752343718,0.0
-1.0,0.002781506426886904,0.0
-1.0,0.7929530110183514,0.0
-1.0,0.13244580916026316,0.0
-1.0,0.3895939566768184,0.0
-1.0,0.7072974541377566,0.0
-1.0,0.383755023081235,0.0
-1.0,0.4712860193166295,0.0
-1.0,0.10733913131613393,0.0
-1.0,0.10730169079594942,0.0
-1.0,0.5815659745431989,0.0
-1.0,0.4269001612173855,0.0
-1.0,0.9141097109744462,0.0
-1.0,0.6430771102571818,0.0
-1.0,0.45240577106656465,0.0
-1.0,0.26109799277482315,0.0
-1.0,0.15748411537074736,0.0
-1.0,0.11105419374333159,0.0
-1.0,0.7691013850525277,0.0
-1.0,0.448038167423118,0.0
-1.0,0.6627125766442111,0.0
-1.0,0.518393210377693,0.0
-1.0,0.2764169635890663,0.0
-1.0,0.5237574593078285,0.0
-1.0,0.31728263719522765,0.0
-1.0,0.728571851026029,0.0
-1.0,0.26433572633293023,0.0
-1.0,0.988880157428606,0.0
-1.0,0.3174631825269988,0.0
-1.0,0.21639818902033003,0.0
-1.0,0.056597447890547437,0.0
-1.0,0.6347716302871586,0.0
-1.0,0.9180025654831908,0.0
-1.0,0.6173202639820982,0.0
-1.0,0.3393118119886307,0.0
-1.0,0.04572507670665127,0.0
-1.0,0.17657360807229783,0.0
-1.0,0.0732492149920736,0.0
-1.0,0.646791777148302,0.0
-1.0,0.4456862793747671,0.0
-1.0,0.8132745860621104,0.0
-1.0,0.718291371661055,0.0
-1.0,0.25987057414251635,0.0
-1.0,0.6271063242203526,0.0
-1.0,0.791929153738766,0.0
-1.0,0.1999541847600279,0.0
-1.0,0.9552473972617741,0.0
-1.0,0.2952635845105146,0.0
-1.0,0.5398024609450969,0.0
-1.0,0.05017823758902773,0.0
-1.0,0.2979481467250926,0.0
-1.0,0.6225930615735948,0.0
-1.0,0.28140766792653593,0.0
-1.0,0.06825785290536435,0.0
-1.0,0.7672730876869424,0.0
-1.0,0.9001880590689809,0.0
-1.0,0.004712835589000042,0.0
-1.0,0.1088645385188668,0.0
-1.0,0.35093485900190413,0.0
-1.0,0.5295587530374509,0.0
-1.0,0.947443721279405,0.0
-1.0,0.47180437874368086,0.0
-1.0,0.05517579311527865,0.0
-1.0,0.8136049852433667,0.0
-1.0,0.8908853713259846,0.0
-1.0,0.04430145631299176,0.0
-1.0,0.10231795963886903,0.0
-1.0,0.7626077636760462,0.0
-1.0,0.7761107917763808,0.0
-1.0,0.4187365240081986,0.0
-1.0,0.8540062519659629,0.0
-1.0,0.5407222946201254,0.0
-1.0,0.16222200834418665,0.0
-1.0,0.8185483653977536,0.0
-1.0,0.35519400877384255,0.0
-1.0,0.41852824321393667,0.0
-1.0,0.6781308137485563,0.0
-1.0,0.656137345287446,0.0
-1.0,0.8527616554345214,0.0
-1.0,0.564285948979087,0.0
-1.0,0.40955248939980093,0.0
-1.0,0.5375798821525363,0.0
-1.0,0.010975265617696794,0.0
-1.0,0.07362652349746912,0.0
-1.0,0.0011526821942334786,0.0
-1.0,0.10037354874802085,0.0
-1.0,0.04346940740707261,0.0
-1.0,0.7215567463366185,0.0
-1.0,0.8322448087943536,0.0
-1.0,0.5713299801743211,0.0
-1.0,0.6054847632211856,0.0
-1.0,0.6917721787527527,0.0
-1.0,0.8984092736881497,0.0
-1.0,0.4211233854608526,0.0
-1.0,0.01652778442865055,0.0
-1.0,0.3121539391089492,0.0
-1.0,0.9038441143598998,0.0
-1.0,0.46609305489010155,0.0
-1.0,0.6980069972874064,0.0
-1.0,0.2147716988209467,0.0
-1.0,0.031035049617035404,0.0
-1.0,0.7823239220215412,0.0
-1.0,0.41997617838550627,0.0
-1.0,0.2945484671107751,0.0
-1.0,0.23341686498739367,0.0
-1.0,0.4160472852212942,0.0
-1.0,0.8666182614042149,0.0
-1.0,0.4035960159923898,0.0
-1.0,0.733102092621296,0.0
-1.0,0.8014948043446294,0.0
-1.0,0.5205099083594987,0.0
-1.0,0.4510763340886005,0.0
-1.0,0.1392437007262899,0.0
-1.0,0.34503228044035505,0.0
-1.0,0.6840617012692337,0.0
-1.0,0.5023702983332199,0.0
-1.0,0.006712702939795756,0.0
-1.0,0.6193321495611811,0.0
-1.0,0.1255389139532892,0.0
-1.0,0.377682331573862,0.0
-1.0,0.4410879930456827,0.0
-1.0,0.6890550745362547,0.0
-1.0,0.8638150039717447,0.0
-1.0,0.7150951349591815,0.0
-1.0,0.5254666044906503,0.0
-1.0,0.29362230639989084,0.0
-1.0,0.6586258618202522,0.0
-1.0,0.033736450361084636,0.0
-1.0,0.4440343931618239,0.0
-1.0,0.02040074084527288,0.0
-1.0,0.6126817214579088,0.0
-1.0,0.343490456376757,0.0
-1.0,0.8974588670680609,0.0
-1.0,0.897533513116535,0.0
-1.0,0.516467010335193,0.0
-1.0,0.9198161454045023,0.0
-1.0,0.46244621894269256,0.0
-1.0,0.5856175360680344,0.0
-1.0,0.5001253392957367,0.0
-1.0,0.7688013945680563,0.0
-1.0,0.7218949002598725,0.0
-1.0,0.5469847398714981,0.0
-1.0,0.6553489756033718,0.0
-1.0,0.18318762935423283,0.0
-1.0,0.535642667541489,0.0
-1.0,0.4391512082470449,0.0
-1.0,0.45320429397035433,0.0
-1.0,0.5727720114656474,0.0
-1.0,0.44059882446621157,0.0
-1.0,0.05522190068742594,0.0
-1.0,0.6450144877802398,0.0
-1.0,0.7385968755828778,0.0
-1.0,0.3436529986279143,0.0
-1.0,0.9095715845248631,0.0
-1.0,0.9529877233851705,0.0
-1.0,0.13251614600309514,0.0
-1.0,0.6930196157821477,0.0
-1.0,0.8183462747144096,0.0
-1.0,0.12959595261771273,0.0
-1.0,0.8893448923945853,0.0
-1.0,0.41921991007516024,0.0
-1.0,0.8236709071432291,0.0
-1.0,0.2535465335978555,0.0
-1.0,0.3754785923123831,0.0
-1.0,0.7197181761438163,0.0
-1.0,0.5803559639078157,0.0
-1.0,0.18516436952669135,0.0
-1.0,0.28807086166170925,0.0
-1.0,0.774057117705439,0.0
-1.0,0.710751998168644,0.0
-1.0,0.4651157179271047,0.0
-1.0,0.27164260919021266,0.0
-1.0,0.016708955197430875,0.0
-1.0,0.94832915038255,0.0
-1.0,0.8350693470552896,0.0
-1.0,0.590960102050604,0.0
-1.0,0.009241619674367096,0.0
-1.0,0.057930404951892056,0.0
-1.0,0.42802477577573805,0.0
-1.0,0.4183767749575209,0.0
-1.0,0.6755193737917082,0.0
-1.0,0.5245201803954507,0.0
-1.0,0.6446438429697069,0.0
-1.0,0.4046098599438883,0.0
-1.0,0.914772021755714,0.0
-1.0,0.5449866057112487,0.0
-1.0,0.6667955883855353,0.0
-1.0,0.8236202103657669,0.0
-1.0,0.6858528784501371,0.0
-1.0,0.6880817512980737,0.0
-1.0,0.13685142045895715,0.0
-1.0,0.8119670162513497,0.0
-1.0,0.6596285595969205,0.0
-1.0,0.8216632152954128,0.0
-1.0,0.0108842489118256,0.0
-1.0,0.7356826805074538,0.0
-1.0,0.5680022168213694,0.0
-1.0,0.3698334762610831,0.0
-1.0,0.08789116790926266,0.0
-1.0,0.19461032723206495,0.0
-1.0,0.08553769622089902,0.0
-1.0,0.6761421555401942,0.0
-1.0,0.6306429050626361,0.0
-1.0,0.1793561232673695,0.0
-1.0,0.886718442736307,0.0
-1.0,0.18120920599506207,0.0
-1.0,0.478218921783227,0.0
-1.0,0.0819386366012298,0.0
-1.0,0.7797215304758941,0.0
-1.0,0.4667286739004556,0.0
-1.0,0.4458102087296074,0.0
-1.0,0.9464889916434935,0.0
-1.0,0.12376691066086931,0.0
-1.0,0.013290577326237507,0.0
-1.0,0.42524987635016454,0.0
-1.0,0.09403095126545202,0.0
-1.0,0.4045109860959625,0.0
-1.0,0.11098697514914857,0.0
-1.0,0.6065400416918408,0.0
-1.0,0.879159461607041,0.0
-1.0,0.09766510149888263,0.0
-1.0,0.7319405268899536,0.0
-1.0,0.9298191436686457,0.0
-1.0,0.32578296220278347,0.0
-1.0,0.9499635389936246,0.0
-1.0,0.0690706974593327,0.0
-1.0,0.4153203763517652,0.0
-1.0,0.453920393915916,0.0
-1.0,0.5521511202083959,0.0
-1.0,0.673902063436037,0.0
-1.0,0.6343484412393893,0.0
-1.0,0.46469543713329275,0.0
-1.0,0.8001762204625025,0.0
-1.0,0.6498684407396279,0.0
-1.0,0.3238378507196009,0.0
-1.0,0.9838637572945674,0.0
-1.0,0.2814863063935755,0.0
-1.0,0.9583735683604452,0.0
-1.0,0.3644850472921687,0.0
-1.0,0.3620339694828948,0.0
-1.0,0.636537386129237,0.0
-1.0,0.6255055925428988,0.0
-1.0,0.8464037173559209,0.0
-1.0,0.7635070205713831,0.0
-1.0,0.1444675276090439,0.0
-1.0,0.3965271437902017,0.0
-1.0,0.9377795352492525,0.0
-1.0,0.21967386959991753,0.0
-1.0,0.7174261034656891,0.0
-1.0,0.8211411869013386,0.0
-1.0,0.6932317476468108,0.0
-1.0,0.4206348806028949,0.0
-1.0,0.26271582253741455,0.0
-1.0,0.018570944721293392,0.0
-1.0,0.3790497016620542,0.0
-1.0,0.26841269939069345,0.0
-1.0,0.32293091262909623,0.0
-1.0,0.06131558921990432,0.0
-1.0,0.7272389837101134,0.0
-1.0,0.4275497468028946,0.0
-1.0,0.2607248337778667,0.0
-1.0,0.0934419005837751,0.0
-1.0,0.8533269803054555,0.0
-1.0,0.5896323666815318,0.0
-1.0,0.11862916698758996,0.0
-1.0,0.4378902272780031,0.0
-1.0,0.9324797749096823,0.0
-1.0,0.7356924589143443,0.0
-1.0,0.33974139907278655,0.0
-1.0,0.9942760659584177,0.0
-1.0,0.27062250558890033,0.0
-1.0,0.8285438671626124,0.0
-1.0,0.258321221678955,0.0
-1.0,0.839792249750943,0.0
-1.0,0.6508563049433812,0.0
-1.0,0.4939226867781912,0.0
-1.0,0.7006617507805196,0.0
-1.0,0.5648258161501305,0.0
-1.0,0.34296168965924956,0.0
-1.0,0.3463493873748026,0.0
-1.0,0.4712684761337348,0.0
-1.0,0.7325038934288047,0.0
-1.0,0.5987736372152788,0.0
-1.0,0.4457705261749976,0.0
-1.0,0.704191923235725,0.0
-1.0,0.7725050969370875,0.0
-1.0,0.01757098286567771,0.0
-1.0,0.3877715237898943,0.0
-1.0,0.18343817987013988,0.0
-1.0,0.7842497123576957,0.0
-1.0,0.23341548676616652,0.0
-1.0,0.2653579915885973,0.0
-1.0,0.39449297838208575,0.0
-1.0,0.7772386015601273,0.0
-1.0,0.20117013755764568,0.0
-1.0,0.5779839183464472,0.0
-1.0,0.7347367260606708,0.0
-1.0,0.2208505168110818,0.0
-1.0,0.1911642160245428,0.0
-1.0,0.25163679562270347,0.0
-1.0,0.45309289222406235,0.0
-1.0,0.2223069224958547,0.0
-1.0,0.5816532051854009,0.0
-1.0,0.7583423769858847,0.0
-1.0,0.836548531937246,0.0
-1.0,0.286405475590812,0.0
-1.0,0.7547055409742333,0.0
-1.0,0.6097077766092976,0.0
-1.0,0.17548720494009518,0.0
-1.0,0.7386885857048652,0.0
-1.0,0.34717260653584725,0.0
-1.0,0.3332858633227429,0.0
-1.0,0.3414573398588012,0.0
-1.0,0.6455567356096916,0.0
-1.0,0.4731196034757834,0.0
-1.0,0.6277157323996346,0.0
-1.0,0.5267724634003825,0.0
-1.0,0.9060997501809581,0.0
-1.0,0.15186729621686434,0.0
-1.0,0.6548675334977719,0.0
-1.0,0.9630880795602396,0.0
-1.0,0.20191754258009875,0.0
-1.0,0.8076277742740503,0.0
-1.0,0.05072898865230269,0.0
-1.0,0.8982730828434605,0.0
-1.0,0.30111486769019735,0.0
-1.0,0.3359415505018478,0.0
-1.0,0.31049354872094026,0.0
-1.0,0.8919883210380581,0.0
-1.0,0.8169797962434016,0.0
-1.0,0.8459570769608324,0.0
-1.0,0.20156379765763555,0.0
-1.0,0.2936683674176358,0.0
-1.0,0.5000662045280064,0.0
-1.0,0.627995905245991,0.0
-1.0,0.6133347189706171,0.0
-1.0,0.8638157132921936,0.0
-1.0,0.29588592808461145,0.0
-1.0,0.8772625716478746,0.0
-1.0,0.154799454116182,0.0
-1.0,0.6153464953545431,0.0
-1.0,0.8892489210825566,0.0
-1.0,0.0028681745974172834,0.0
-1.0,0.2772346949091261,0.0
-1.0,0.6018769192086378,0.0
-1.0,0.6985136830821866,0.0
-1.0,0.1578916952292786,0.0
-1.0,0.7602043337874514,0.0
-1.0,0.25243921156480864,0.0
-1.0,0.5362345304704746,0.0
-1.0,0.06584487189046861,0.0
-1.0,0.5623135959872081,0.0
-1.0,0.8124576346096495,0.0
-1.0,0.5279109975601318,0.0
-1.0,0.35610960952694604,0.0
-1.0,0.026602301833211328,0.0
-1.0,0.17631930188396916,0.0
-1.0,0.48845996923880786,0.0
-1.0,0.8576514468170202,0.0
-1.0,0.8586543669711783,0.0
-1.0,0.3856391742457934,0.0
-1.0,0.479304743845021,0.0
-1.0,0.7474115110578698,0.0
-1.0,0.6478196688236821,0.0
-1.0,0.019488558010854695,0.0
-1.0,0.3133715459736016,0.0
-1.0,0.3989344435469029,0.0
-1.0,0.2660786673873441,0.0
-1.0,0.5576956884686614,0.0
-1.0,0.4120961430848715,0.0
-1.0,0.13169503944323724,0.0
-1.0,0.5728398641516698,0.0
-1.0,0.8774723265860734,0.0
-1.0,0.4900997165768326,0.0
-1.0,0.3917620139246738,0.0
-1.0,0.2745621523463778,0.0
-1.0,0.5437498507219586,0.0
-1.0,0.06995650689081179,0.0
-1.0,0.1656811744823219,0.0
-1.0,0.5596586146349662,0.0
-1.0,0.5232816719993563,0.0
-1.0,0.6901643872988706,0.0
-1.0,0.9966723028657557,0.0
-1.0,0.6848284039419112,0.0
-1.0,0.926440665946257,0.0
-1.0,0.22668178282577733,0.0
-1.0,0.8042415706453271,0.0
-1.0,0.44616715862931755,0.0
-1.0,0.07692698427844435,0.0
-1.0,0.7275674259264958,0.0
-1.0,0.8587796899204586,0.0
-1.0,0.7979091758175493,0.0
-1.0,0.07586001827389699,0.0
-1.0,0.6699934799156223,0.0
-1.0,0.5329153166706019,0.0
-1.0,0.7389583264999908,0.0
-1.0,0.6447598159686351,0.0
-1.0,0.6599049489656269,0.0
-1.0,0.8841468758823171,0.0
-1.0,0.5864863325249432,0.0
-1.0,0.8688569154373564,0.0
-1.0,0.25743935334783075,0.0
-1.0,0.21145756624821288,0.0
-1.0,0.3625245170040535,0.0
-1.0,0.9508045355431901,0.0
-1.0,0.5186007734508559,0.0
-1.0,0.36862450356078136,0.0
-1.0,0.19021047862324503,0.0
-1.0,0.7317150780782831,0.0
-1.0,0.6522538197048282,0.0
-1.0,0.2651652623536568,0.0
-1.0,0.6234423950577419,0.0
-1.0,0.8555350176699305,0.0
-1.0,0.7927203141283312,0.0
-1.0,0.3846219478153353,0.0
-1.0,0.46225304095934394,0.0
-1.0,0.5208762363428061,0.0
-1.0,0.9487775212286,0.0
-1.0,0.8257438905193215,0.0
-1.0,0.31814420372379204,0.0
-1.0,0.0639078497254677,0.0
-1.0,0.8025606662582185,0.0
-1.0,0.38587293289229607,0.0
-1.0,0.6329751276839942,0.0
-1.0,0.07587607994939594,0.0
-1.0,0.36104889880602986,0.0
-1.0,0.8985098126099968,0.0
-1.0,0.1622706122692149,0.0
-1.0,0.9229755479076762,0.0
-1.0,0.5875172106322519,0.0
-1.0,0.6092120482024036,0.0
-1.0,0.7355221057870925,0.0
-1.0,0.67904309933827,0.0
-1.0,0.8830618692469453,0.0
-1.0,0.16202157338204404,0.0
-1.0,0.6342702822490222,0.0
-1.0,0.5105989890463416,0.0
-1.0,0.4147922693012773,0.0
-1.0,0.5114156798256483,0.0
-1.0,0.6163969247278965,0.0
-1.0,0.07615170582415887,0.0
-1.0,0.08546191145249304,0.0
-1.0,0.7174459362183945,0.0
-1.0,0.8902348407049492,0.0
-1.0,0.35111385075763646,0.0
-1.0,0.8003243933650322,0.0
-1.0,0.6094652559135944,0.0
-1.0,0.8190848000270404,0.0
-1.0,0.9055595669999315,0.0
-1.0,0.47750448041253635,0.0
-1.0,0.6257021165967144,0.0
-1.0,0.3023231964763893,0.0
-1.0,0.948309558484936,0.0
-1.0,0.6658219799780847,0.0
-1.0,0.5024779847349126,0.0
-1.0,0.03919821269449242,0.0
-1.0,0.7534889166323405,0.0
-1.0,0.943385764796809,0.0
-1.0,0.11308964665999566,0.0
-1.0,0.04991509729511512,0.0
-1.0,0.3078812003522694,0.0
-1.0,0.38286418888994067,0.0
-1.0,0.9124462450679416,0.0
-1.0,0.021659056017884537,0.0
-1.0,0.969738309811673,0.0
-1.0,0.9581496914545065,0.0
-1.0,0.12678435845560576,0.0
-1.0,0.5659265752692937,0.0
-1.0,0.2144244615455121,0.0
-1.0,0.8845980458841601,0.0
-1.0,0.07298089410997044,0.0
-1.0,0.8225735528411624,0.0
-1.0,0.3410315582510597,0.0
-1.0,0.5316746668162551,0.0
-1.0,0.43466476941643606,0.0
-1.0,0.7269190242883927,0.0
-1.0,0.40831044018175455,0.0
-1.0,0.2136850036297453,0.0
-1.0,0.7584230687904362,0.0
-1.0,0.8210616125626423,0.0
-1.0,0.46024964948302294,0.0
-1.0,0.4709397440579358,0.0
-1.0,0.446175188848018,0.0
-1.0,0.4767407750545619,0.0
-1.0,0.4283652488343589,0.0
-1.0,0.286327860541844,0.0
-1.0,0.5426003594459028,0.0
-1.0,0.27580484199298083,0.0
-1.0,0.6477612760968805,0.0
-1.0,0.7718988159684643,0.0
-1.0,0.029347190655326427,0.0
-1.0,0.5262735981210547,0.0
-1.0,0.9354591366395405,0.0
-1.0,0.6845326556467515,0.0
-1.0,0.9857855487417846,0.0
-1.0,0.3907426022674656,0.0
-1.0,0.1728171561675279,0.0
-1.0,0.4877960482175232,0.0
-1.0,0.9146967105082904,0.0
-1.0,0.14048860464048962,0.0
-1.0,0.5450787829816993,0.0
-1.0,0.6431804703609435,0.0
-1.0,0.8572492597979988,0.0
-1.0,0.41201427702227,0.0
-1.0,0.7191313099827883,0.0
-1.0,0.6235509594830033,0.0
-1.0,0.25462382365397895,0.0
-1.0,0.2080406839523954,0.0
-1.0,0.6919538339454583,0.0
-1.0,0.6358612758251895,0.0
-1.0,0.23496060708362232,0.0
-1.0,0.9405236184347912,0.0
-1.0,0.02166166927753954,0.0
-1.0,0.24654035242354677,0.0
-1.0,0.11566968223256535,0.0
-1.0,0.9844605702948883,0.0
-1.0,0.7805861376341839,0.0
-1.0,0.6508026386509952,0.0
-1.0,0.04523512085195314,0.0
-1.0,0.8839109071683747,0.0
-1.0,0.6831339457096849,0.0
-1.0,0.4029487208473481,0.0
-1.0,0.1430672250333309,0.0
-1.0,0.573693370652194,0.0
-1.0,0.9218064215590698,0.0
-1.0,0.2666348949916326,0.0
-1.0,0.1826166163013111,0.0
-1.0,0.6151265935288922,0.0
-1.0,0.2569726477551407,0.0
-1.0,0.8857723628971819,0.0
-1.0,0.5422311014490971,0.0
-1.0,0.7143152914482535,0.0
-1.0,0.9953878250879374,0.0
-1.0,0.4164588469977367,0.0
-1.0,0.17403285364177812,0.0
-1.0,0.32191992957205195,0.0
-1.0,0.3388488451714662,0.0
-1.0,0.07136279183146044,0.0
-1.0,0.28232347419189385,0.0
-1.0,0.5142209970558501,0.0
-1.0,0.2578921229275598,0.0
-1.0,0.23095456224129296,0.0
-1.0,0.251136424493942,0.0
-1.0,0.29936073900288873,0.0
-1.0,0.0467133239202393,0.0
-1.0,0.5387622506286933,0.0
-1.0,0.26842048502223026,0.0
-1.0,0.4630187152384251,0.0
-1.0,0.5779994390424262,0.0
-1.0,0.391061792046839,0.0
-1.0,0.8385797753195038,0.0
-1.0,0.45949221571020915,0.0
-1.0,0.6132363753503872,0.0
-1.0,0.5228893370701856,0.0
-1.0,0.8019639791581755,0.0
-1.0,0.8610917058332513,0.0
-1.0,0.5641715145668407,0.0
-1.0,0.9352294392528097,0.0
-1.0,0.3311349036803475,0.0
-1.0,0.6249910662463873,0.0
-1.0,0.14728369986127776,0.0
-1.0,0.7989016919435723,0.0
-1.0,0.6373486511266919,0.0
-1.0,0.27424317512342467,0.0
-1.0,0.08971853275406394,0.0
-1.0,0.21752421945483802,0.0
-1.0,0.9089705210111365,0.0
-1.0,0.6892285529905896,0.0
-1.0,0.7646686299705842,0.0
-1.0,0.645411399032934,0.0
-1.0,0.06256349624275492,0.0
-1.0,0.49886135114629104,0.0
-1.0,0.7322310164677822,0.0
-1.0,0.569774957307691,0.0
-1.0,0.4715701563299497,0.0
-1.0,0.4281060249925227,0.0
-1.0,0.39400013239666887,0.0
-1.0,0.4166264981069083,0.0
-1.0,0.5448384885806559,0.0
-1.0,0.6783626442436117,0.0
-1.0,0.1703495381853385,0.0
-1.0,0.79225344528085,0.0
-1.0,0.9254649610133381,0.0
-1.0,0.7997948962258332,0.0
-1.0,0.7070278345858633,0.0
-1.0,0.8121894419444051,0.0
-1.0,0.6930808867118795,0.0
-1.0,0.2030179148717035,0.0
-1.0,0.7866171091218891,0.0
-1.0,0.9553227887736672,0.0
-1.0,0.8116645755851474,0.0
-1.0,0.5826938774043673,0.0
-1.0,0.24670174167347902,0.0
-1.0,0.8114199262363795,0.0
-1.0,0.12645262583650096,0.0
-1.0,0.8106303739034605,0.0
-1.0,0.12811520263206522,0.0
-1.0,0.3362644512001308,0.0
-1.0,0.5565397739788307,0.0
-1.0,0.9873682471440046,0.0
